Pretty	O
good	O
dinner	FOOD
with	O
a	O
nice	O
selection	O
of	O
food	O
.	O
Open	O
24	O
hours	O
and	O
provide	O
nice	O
service	O
.	O
I	O
usually	O
go	O
here	O
after	O
a	O
night	O
of	O
partying	O
.	O
My	O
favorite	O
dish	O
is	O
the	O
Fried	O
Chicken	FOOD
Eggs	FOOD
Benedict.Good	O
truck	O
stop	O
dining	O
at	O
the	O
right	O
price	O
.	O
We	O
love	O
coming	O
here	O
on	O
the	O
weekends	O
when	O
we	O
do	O
n't	O
feel	O
like	O
cooking.If	FOOD
you	O
like	O
lot	O
lizards	O
,	O
you	O
'll	O
love	O
the	O
Pine	O
Cone!Enjoyable	O
experience	O
for	O
the	O
whole	O
family	O
.	O
The	O
wait	O
staff	O
was	O
courteous	O
and	O
friendly	O
;	O
the	O
food	O
was	O
reasonably	O
priced	O
and	O
a	O
good	O
value	O
.	O
A	O
word	O
of	O
advice	O
--	O
LEAVE	O
ROOM	O
FOR	O
DESSERT	FOOD
!	O
the	O
deserters	O
are	O
great	O
but	O
huge	O
!	O
Plan	O
to	O
bring	O
some	O
homeOne	O
of	O
my	O
favorite	O
truck	O
stop	O
diners	O
with	O
solid	O
food	O
and	O
friendly	O
,	O
quick	O
service	O
.	O
My	O
god	O
,	O
those	O
desserts	O
are	O
huge	O
!	O
I	O
ca	O
n't	O
imagine	O
eating	O
that	O
giant	O
cream	FOOD
puff	O
.	O
All	O
the	O
food	O
we	O
had	O
was	O
delicious	O
and	O
I	O
love	O
how	O
they	O
leave	O
a	O
carafe	FOOD
of	O
coffee	FOOD
on	O
the	O
table	O
.	O
Love	O
this	O
place	O
.	O
Would	O
definitely	O
be	O
back	O
if	O
I	O
was	O
in	O
the	O
area!Only	O
went	O
here	O
once	O
about	O
a	O
year	O
and	O
a	O
half	O
ago	O
,	O
but	O
they	O
had	O
great	O
pancakes	O
!	O
My	O
only	O
problem	O
with	O
it	O
at	O
the	O
time	O
was	O
that	O
they	O
allowed	O
smoking	O
,	O
so	O
I	O
left	O
smelling	O
like	O
a	O
cigarette	FOOD
.	O
With	O
the	O
change	O
in	O
law	O
,	O
I	O
'm	O
sure	O
the	O
atmosphere	O
has	O
improved!Great	O
truck	O
stop	O
restaurant	O
.	O
I	O
've	O
had	O
breakfast	FOOD
and	O
dinner	FOOD
here	O
and	O
it	O
has	O
always	O
been	O
good	O
.	O
Huge	O
portions	O
and	O
reasonable	O
prices	O
.	O
The	O
bakery	O
I	O
guess	O
is	O
legendary	O
.	O
They	O
have	O
doughnuts	FOOD
the	O
size	O
of	O
your	O
head	O
!	O
Eclairs	FOOD
the	O
size	O
of	O
your	O
arm	O
and	O
Cream	FOOD
Puffs	O
that	O
are	O
about	O
10	O
''	O
high	O
.	O
On	O
our	O
most	O
recent	O
trip	O
in	O
the	O
area	O
,	O
stopped	O
at	O
the	O
gas	O
station	O
attached	O
to	O
the	O
restaurant	O
fo	O
some	O
quick	O
snacks	O
and	O
of	O
course	O
BAKERY	O
.	O
If	O
you	O
are	O
driving	O
by	O
and	O
see	O
the	O
sign	O
for	O
The	O
Pine	O
Cone	O
Restaurant	O
-	O
Take	O
the	O
next	O
off	O
ramp	O
and	O
stop	O
it.Yeah	O
,	O
thats	O
right	O
a	O
five	O
freakin	O
star	O
rating	O
.	O
Five	O
Star	O
Truck	O
Stop	O
Dining	O
At	O
Its	O
Finest	O
.	O
Be	O
prepared	O
to	O
eat	O
.	O
I	O
was	O
first	O
introduced	O
to	O
the	O
Pine	O
Cone	O
at	O
its	O
Johnson	O
Creek	O
location	O
years	O
ago	O
and	O
freaked	O
out	O
at	O
the	O
size	O
of	O
the	O
awesome	O
,	O
delicious	O
desserts	O
.	O
Then	O
on	O
a	O
recent	O
road	O
trip	O
someone	O
mentioned	O
about	O
eating	O
at	O
the	O
Pine	O
Cone	O
,	O
I	O
thought	O
is	O
there	O
really	O
more	O
than	O
one	O
?	O
I	O
looked	O
out	O
the	O
window	O
to	O
see	O
exactly	O
where	O
we	O
were	O
at	O
and	O
it	O
was	O
n't	O
near	O
Johnson	O
Creek	O
--	O
when	O
we	O
arrived	O
,	O
and	O
I	O
saw	O
the	O
bakery	O
...	O
I	O
knew	O
I	O
was	O
home	O
.	O
It	O
was	O
near	O
dinner	FOOD
time	O
so	O
I	O
ordered	O
stuffed	O
chicken	FOOD
breast	FOOD
.	O
The	O
dinner	FOOD
roll	O
alone	O
is	O
a	O
meal	FOOD
.	O
I	O
ca	O
n't	O
say	O
enough	O
about	O
dinner	FOOD
.	O
Everything	O
is	O
homemade	O
.	O
They	O
do	O
n't	O
add	O
alot	O
of	O
salt	FOOD
,	O
if	O
any	O
.	O
You	O
can	O
tell	O
its	O
fresh	O
.	O
Its	O
plentiful	O
.	O
Its	O
cheap	O
.	O
You	O
literally	O
can	O
stuff	O
yourself	O
for	O
next	O
to	O
nothing	O
.	O
You	O
ca	O
n't	O
possibly	O
leave	O
this	O
place	O
without	O
indulging	O
on	O
some	O
bakery	O
goods	O
to	O
take	O
home	O
,	O
IF	O
they	O
can	O
make	O
it	O
home	O
.	O
In	O
our	O
case	O
,	O
they	O
were	O
safely	O
packed	O
in	O
the	O
trunk	O
for	O
our	O
safety	O
and	O
yours	O
.	O
The	O
last	O
thing	O
we	O
need	O
to	O
explain	O
to	O
the	O
police	O
is	O
we	O
were	O
under	O
the	O
influence	O
of	O
bakery	O
goods	O
from	O
the	O
Pine	O
Cone.Ate	O
a	O
Saturday	O
morning	O
breakfast	FOOD
at	O
the	O
Pine	O
Cone	O
.	O
Friendly	O
,	O
quick	O
service	O
,	O
normal	O
prices	O
.	O
But	O
for	O
the	O
new	O
year	O
-	O
the	O
special	O
was	O
all-you-can-eat	O
pancakes	O
for	O
$	O
2.12	O
,	O
I	O
added	O
a	O
breakfast	FOOD
sausage	FOOD
patty	FOOD
-LRB-	O
$	O
3.00	O
-RRB-	O
.	O
Father	O
had	O
the	O
typical	O
,	O
two	O
eggs	FOOD
,	O
toast	FOOD
,	O
hash-bowns	FOOD
-LRB-	O
seem	O
fresh	O
cut	FOOD
-RRB-	O
,	O
sausage	FOOD
links	O
.	O
Food	O
was	O
tasty	O
,	O
no	O
major	O
qualms	O
other	O
than	O
-	O
the	O
hash-browns	FOOD
need	O
a	O
bit	O
more	O
cooking	FOOD
and	O
the	O
coffee	FOOD
needs	O
a	O
bit	O
more	O
bite	O
.	O
very	O
nice	O
assortment	O
of	O
bakes	O
goods	O
-	O
massive	O
-	O
as	O
large	O
as	O
your	O
head	O
cream-puffs	FOOD
,	O
eclairs	FOOD
-	O
I	O
took	O
a	O
blueberry	FOOD
muffin	FOOD
to	O
go	O
-	O
which	O
I	O
enjoyed	O
.	O
Quick	O
exit	O
from	O
I-94	O
...	O
just	O
northeast	O
of	O
MadisonAttention	O
fans	O
of	O
David	O
Lynch	O
.	O
Do	O
stop	O
by	O
this	O
place	O
.	O
The	O
atmosphere	O
,	O
staff	O
and	O
patrons	O
will	O
certainly	O
help	O
to	O
make	O
your	O
visit	O
enjoyable	O
.	O
Last	O
time	O
I	O
was	O
here	O
I	O
ordered	O
the	O
caramel	FOOD
nut	FOOD
covered	O
cinnamon	FOOD
roll	O
.	O
The	O
waitress	O
asked	O
if	O
I	O
wanted	O
it	O
warmed	O
with	O
some	O
butter	FOOD
.	O
I	O
thought	O
that	O
sounded	O
even	O
better	O
and	O
said	O
to	O
go	O
ahead	O
and	O
do	O
that	O
.	O
She	O
nodded	O
agreement	O
.	O
Then	O
when	O
she	O
brought	O
it	O
to	O
me	O
it	O
was	O
unheated	O
and	O
no	O
butter	FOOD
.	O
Odd	O
but	O
also	O
kind	O
of	O
humorous	O
.	O
I	O
always	O
enjoy	O
being	O
in	O
a	O
David	O
Lynch	O
film	O
from	O
time	O
to	O
time	O
.	O
The	O
service	O
and	O
food	O
is	O
way	O
better	O
than	O
the	O
country	O
restaurant	O
just	O
a	O
mile	O
south	O
on	O
51	O
.	O
Be	O
sure	O
to	O
go	O
here	O
instead	O
.	O
Their	O
booths	O
are	O
made	O
for	O
skinny	O
people	O
from	O
the	O
50s	O
.	O
take	O
a	O
table	O
.	O
start	O
a	O
conversations	O
with	O
the	O
truck	O
driver	O
to	O
your	O
left	O
.	O
We	O
used	O
to	O
go	O
to	O
the	O
Pine	O
Cone	O
when	O
it	O
was	O
across	O
the	O
street	O
.	O
Must	O
be	O
hard	O
times	O
for	O
these	O
guys	O
because	O
the	O
interior	O
appears	O
to	O
be	O
older	O
than	O
what	O
they	O
had	O
when	O
they	O
were	O
on	O
the	O
other	O
side	O
of	O
the	O
street	O
.	O
That	O
place	O
now	O
sits	O
empty	O
.	O
Why	O
is	O
this	O
area	O
depressed	O
?	O
Do	O
n't	O
ask	O
me	O
,	O
I	O
do	O
n't	O
know	O
.	O
Do	O
I	O
look	O
like	O
I	O
have	O
all	O
the	O
answers	O
?	O
The	O
food	O
here	O
is	O
good	O
and	O
the	O
prices	O
are	O
cheap	O
.	O
Go	O
here	O
for	O
a	O
nice	O
meal	FOOD
and	O
a	O
flash	O
back	O
to	O
the	O
past	O
and	O
do	O
n't	O
forget	O
to	O
take	O
home	O
some	O
bakery	O
.	O
Or	O
if	O
you	O
are	O
n't	O
hungry	O
just	O
stop	O
by	O
for	O
some	O
great	O
baked	O
goods	O
.	O
Well	O
worth	O
the	O
stop	O
.	O
This	O
place	O
gets	O
four	O
stars	O
because	O
of	O
their	O
five	O
star	O
bakery	O
selection	O
.	O
Crazy	O
big	O
cinnamon	FOOD
rolls	O
and	O
good	O
prices.i	O
rarely	O
give	O
five	O
star	O
reviews	O
but	O
for	O
what	O
this	O
restaurant	O
is	O
,	O
it	O
's	O
pretty	O
perfect	O
.	O
i	O
've	O
only	O
eaten	O
breakfast	FOOD
here	O
-LRB-	O
twice	O
in	O
the	O
last	O
three	O
weeks	O
-RRB-	O
and	O
the	O
eggs	FOOD
are	O
cooked	O
perfectly	O
,	O
the	O
sourdough	FOOD
toast	FOOD
is	O
made	O
in	O
the	O
kitchen	FOOD
and	O
is	O
delicious	O
,	O
and	O
the	O
bacon	FOOD
was	O
perfectly	O
crispy	O
.	O
the	O
hashbrowns	O
are	O
the	O
best	O
i	O
've	O
had	O
in	O
a	O
long	O
time	O
-	O
perfectly	O
crispy	O
on	O
the	O
outside	O
and	O
fluffy	O
inside	O
.	O
the	O
pancakes	O
are	O
huge	O
and	O
light	FOOD
and	O
amazing	O
.	O
the	O
cinnamon	FOOD
rolls	O
taste	O
just	O
as	O
good	O
as	O
they	O
look	O
.	O
prices	O
are	O
right	O
on	O
,	O
baked	O
goods	O
are	O
pretty	O
great	O
.	O
service	O
is	O
fast	O
and	O
friendly	O
-	O
really	O
fast	O
.	O
i	O
have	O
n't	O
had	O
to	O
wait	O
more	O
than	O
5	O
minutes	O
to	O
get	O
my	O
meal	FOOD
.	O
i	O
might	O
be	O
in	O
the	O
honeymoon	O
phase	O
,	O
but	O
perfectly	O
cooked	O
poached	O
eggs	FOOD
or	O
over	O
easy	O
eggs	FOOD
are	O
hard	O
to	O
come	O
by	O
!	O
it	O
should	O
n't	O
be	O
an	O
anomaly	O
to	O
discover	O
well	O
cooked	O
food	O
,	O
but	O
i	O
suppose	O
it	O
is	O
.	O
sure	O
it	O
's	O
a	O
``	O
greasy	O
spoon	O
''	O
but	O
how	O
many	O
greasy	O
spoons	O
bake	O
their	O
own	O
bread	FOOD
?	O
ca	O
n't	O
recommend	O
this	O
place	O
enough	O
for	O
great	O
breakfasts.With	FOOD
a	O
recent	O
addition	O
of	O
a	O
truck	O
driver	O
for	O
a	O
BF	O
I	O
have	O
found	O
myself	O
frequenting	O
truck	O
stops	O
to	O
dine	O
.	O
This	O
little	O
place	O
is	O
quite	O
a	O
pleasant	O
surprise	O
.	O
Basically	O
it	O
is	O
just	O
great	O
home	O
cooking	FOOD
.	O
Everything	O
is	O
homemade	O
and	O
quite	O
good	O
.	O
The	O
baked	O
goods	O
in	O
the	O
front	O
counter	O
were	O
amazing	O
.	O
The	O
size	O
of	O
the	O
cinnamon	FOOD
rolls	O
was	O
insane	O
.	O
And	O
of	O
course	O
I	O
could	O
n't	O
leave	O
without	O
a	O
piece	O
of	O
pie.This	FOOD
is	O
one	O
of	O
the	O
best	O
breakfasts	FOOD
I	O
have	O
had	O
!	O
Is	O
the	O
decor	O
dated	O
?	O
Absolutely	O
but	O
it	O
just	O
adds	O
to	O
the	O
nostalgic	O
charm	O
!	O
The	O
place	O
just	O
reeks	O
of	O
beef	FOOD
cooking	FOOD
...	O
Ahhh	O
delicious	O
!	O
Check	O
out	O
the	O
pastry	FOOD
cases	O
!!!!	O
OMG	O
,	O
is	O
all	O
I	O
have	O
to	O
say!hands	O
down	O
one	O
of	O
the	O
best	O
breakfasts	FOOD
my	O
wife	O
and	O
i	O
have	O
had	O
.	O
stopped	O
in	O
here	O
based	O
on	O
the	O
positive	O
reviews	O
from	O
fellow	O
yelpers	O
and	O
was	O
sure	O
glad	O
i	O
did	O
.	O
this	O
is	O
a	O
good	O
sized	O
diner	FOOD
at	O
a	O
truck	O
stop	O
.	O
the	O
first	O
thing	O
that	O
caught	O
our	O
eye	O
was	O
the	O
pastries	O
-	O
they	O
were	O
all	O
huge	O
and	O
all	O
looked	O
great	O
.	O
tip	O
-	O
be	O
sure	O
to	O
save	O
space	O
for	O
at	O
least	O
one	O
.	O
i	O
went	O
with	O
the	O
cinnamon	FOOD
roll	O
french	O
toast	FOOD
and	O
was	O
very	O
pleased	O
.	O
very	O
large	O
portion	O
and	O
great	O
taste	O
-	O
go	O
witht	O
the	O
sausage	FOOD
patty	FOOD
over	O
the	O
links	O
.	O
people	O
behind	O
us	O
had	O
links	O
on	O
their	O
plate	O
and	O
they	O
didnt	O
look	O
too	O
appetzing	O
.	O
the	O
patty	FOOD
was	O
good	O
.	O
wife	O
went	O
with	O
a	O
chicken	FOOD
friend	O
steak	FOOD
,	O
eggs	FOOD
,	O
and	O
hashbrowns	O
.	O
hashbrowns	O
left	O
a	O
bit	O
to	O
desire	O
but	O
they	O
get	O
bonus	O
points	O
for	O
being	O
real	O
potatoes	FOOD
and	O
fresh	O
.	O
overall	O
,	O
great	O
experience	O
and	O
we	O
were	O
in	O
and	O
out	O
in	O
35	O
mins	O
so	O
we	O
could	O
continue	O
out	O
journey	O
.	O
looking	O
forward	O
to	O
stopping	O
here	O
again	O
sometime	O
soon.This	O
is	O
definitely	O
not	O
your	O
usual	O
truck	O
stop	O
.	O
Pastries	O
look	O
delicious	O
.	O
Dinner	FOOD
rolls	O
are	O
large	O
enough	O
for	O
a	O
meal	FOOD
themselves	O
and	O
good	O
!	O
We	O
had	O
a	O
young	O
waitress	O
who	O
I	O
think	O
was	O
new	O
.	O
We	O
found	O
her	O
to	O
be	O
sweet	O
,	O
polite	O
and	O
trying	O
very	O
hard	O
.	O
The	O
lady	O
managing	O
the	O
restaurant	O
was	O
really	O
rude	O
to	O
her	O
.	O
We	O
could	O
all	O
hear	O
it.A	O
delicious	O
breakfast	FOOD
.	O
Amazing	O
fresh	O
bakery	O
and	O
pastry	FOOD
items	O
.	O
HOWEVER	O
,	O
the	O
parkinglot/gas	O
station	O
area	O
is	O
filthy	O
.	O
Strewn	O
with	O
debris	O
,	O
dead	O
cars	O
,	O
broken	O
glass	FOOD
.	O
If	O
you	O
judge	O
a	O
book	O
by	O
this	O
cover	FOOD
you	O
would	O
NEVER	O
venture	O
inside	O
.	O
I	O
hope	O
the	O
Mgr	O
.	O
sees	O
this	O
and	O
cleans	O
up.Don	O
'	O
t	O
be	O
fooled	O
because	O
it	O
's	O
in	O
a	O
truck	O
stop	O
,	O
truckers	O
know	O
where	O
there	O
are	O
good	O
places	O
to	O
eat	O
.	O
Stop	O
here	O
just	O
for	O
the	O
desserts	O
,	O
I	O
bought	O
an	O
eclair	FOOD
that	O
must	O
have	O
weighed	O
a	O
pound	O
,	O
delicious	O
,	O
like	O
they	O
are	O
supposed	O
to	O
be	O
made	O
.	O
Cream	FOOD
Puffs	O
look	O
like	O
they	O
would	O
n't	O
fit	O
in	O
a	O
one	O
pound	O
coffee	FOOD
can	O
...	O
grin	O
.	O
Do	O
n't	O
miss	O
this	O
place	O
...	O
Continuing	O
on	O
my	O
Saturday	O
morning	O
hangover	O
theme	O
:	O
there	O
's	O
just	O
something	O
about	O
a	O
plateful	O
of	O
greasy	O
food	O
when	O
you	O
're	O
slightly	O
hung	FOOD
over	O
that	O
makes	O
it	O
all	O
better	O
.	O
The	O
Pine	O
Cone	O
has	O
down-home	O
,	O
rib-sticking	O
,	O
greasy	O
food	O
in	O
spades	O
.	O
The	O
SO	O
and	O
I	O
split	O
the	O
chicken	FOOD
fried	O
steak	FOOD
,	O
which	O
comes	O
with	O
plenty	O
of	O
toast	FOOD
,	O
hashbrowns	O
,	O
and	O
two	O
eggs	FOOD
.	O
I	O
could	O
`	O
nt	O
finish	O
mine	O
!	O
The	O
gravy	FOOD
must	O
be	O
the	O
same	O
that	O
they	O
use	O
for	O
biscuits	FOOD
and	O
gravy	FOOD
,	O
because	O
it	O
tasted	O
sausage-y	FOOD
,	O
and	O
as	O
my	O
plate	O
sat	O
there	O
I	O
could	O
see	O
the	O
grease	FOOD
rising	O
to	O
the	O
top	O
.	O
BUT	O
--	O
I	O
did	O
n't	O
come	O
here	O
in	O
search	O
of	O
health	O
food	O
,	O
and	O
it	O
was	O
just	O
what	O
the	O
doctor	O
ordered	O
.	O
I	O
'll	O
work	O
out	O
later.Some	O
times	O
Jane	O
and	O
Michael	O
Stern	O
are	O
on	O
point	O
and	O
other	O
times	O
the	O
story	O
of	O
the	O
place	O
beats	O
the	O
food	O
.	O
I	O
would	O
definitely	O
return	O
to	O
the	O
Pine	O
Cone	O
.	O
It	O
's	O
a	O
bakery	O
and	O
diner	FOOD
attached	O
to	O
a	O
truck	O
stop	O
on	O
the	O
Wisconsin	O
highway	O
.	O
I	O
live	O
in	O
Chicago	O
and	O
work	O
in	O
a	O
famous	O
Mexican	FOOD
restaurant	O
and	O
I	O
get	O
up	O
to	O
Wisconsin	O
for	O
the	O
old	O
school	O
steak	FOOD
and	O
butter	FOOD
as	O
much	O
as	O
possible	O
:	O
it	O
gives	O
me	O
the	O
energy	FOOD
to	O
do	O
my	O
job	O
.	O
Pine	O
Cone	O
has	O
eclairs	FOOD
and	O
cream	FOOD
puffs	O
the	O
