Pretty	O
good	O
dinner	FOOD
	O
with	O
a	O
nice	O
selection	O
of	O
food.	O
Open	O
24	O
hours	O
and	O
provide	O
nice	O
service.	O
I	O
usually	O
go	O
here	O
after	O
a	O
night	O
of	O
partying.	O
My	O
favorite	O
dish	O
is	O
the	O
Fried Chicken	FOOD
	O
Eggs Benedict	FOOD
.Good	O
truck	O
stop	O
dining	O
at	O
the	O
right	O
price.	O
We	O
love	O
coming	O
here	O
on	O
the	O
weekends	O
when	O
we	O
don't	O
feel	O
like	O
cooking	FOOD
.If	O
you	O
like	O
lot	O
lizards,	O
you'll	O
love	O
the	O
Pine	O
Cone!Enjoyable	O
experience	O
for	O
the	O
whole	O
family.	O
The	O
wait	O
staff	O
was	O
courteous	O
and	O
friendly;	O
the	O
food	O
was	O
reasonably	O
priced	O
and	O
a	O
good	O
value.	O
A	O
word	O
of	O
advice--LEAVE	O
ROOM	O
FOR	O
DESSERT	FOOD
!	O
the	O
deserters	O
are	O
great	O
but	O
huge!	O
Plan	O
to	O
bring	O
some	O
homeOne	O
of	O
my	O
favorite	O
truck	O
stop	O
diners	O
with	O
solid	O
food	O
and	O
friendly,	O
quick	O
service.	O
My	O
god,	O
those	O
desserts	O
are	O
huge!	O
I	O
can't	O
imagine	O
eating	O
that	O
giant	O
cream puff	FOOD
All	O
the	O
food	O
we	O
had	O
was	O
delicious	O
and	O
I	O
love	O
how	O
they	O
leave	O
a	O
carafe	FOOD
	O
of	O
coffee	FOOD
	O
on	O
the	O
table.	O
Love	O
this	O
place.	O
Would	O
definitely	O
be	O
back	O
if	O
I	O
was	O
in	O
the	O
area!Only	O
went	O
here	O
once	O
about	O
a	O
year	O
and	O
a	O
half	O
ago,	O
but	O
they	O
had	O
great	O
pancakes!	O
My	O
only	O
problem	O
with	O
it	O
at	O
the	O
time	O
was	O
that	O
they	O
allowed	O
smoking,	O
so	O
I	O
left	O
smelling	O
like	O
a	O
cigarette	FOOD
.	O
With	O
the	O
change	O
in	O
law,	O
I'm	O
sure	O
the	O
atmosphere	O
has	O
improved!Great	O
truck	O
stop	O
restaurant.	O
	O
I've	O
had	O
breakfast	FOOD
	O
and	O
dinner	FOOD
	O
here	O
and	O
it	O
has	O
always	O
been	O
good.	O
	O
Huge	O
portions	O
and	O
reasonable	O
prices.	O
	O
The	O
bakery	O
I	O
guess	O
is	O
legendary.	O
	O
They	O
have	O
doughnuts	FOOD
	O
the	O
size	O
of	O
your	O
head!	O
Eclairs	FOOD
	O
the	O
size	O
of	O
your	O
arm	O
and	O
Cream	FOOD
	O
If	O
you	O
are	O
driving	O
by	O
and	O
see	O
the	O
sign	O
for	O
The	O
Pine	O
Cone	O
Restaurant	O
-	O
Take	O
the	O
next	O
off	O
ramp	O
and	O
stop	O
it.Yeah,	O
thats	O
right	O
a	O
five	O
freakin	O
star	O
rating.	O
	O
Five	O
Star	O
Truck	O
Stop	O
Dining	O
At	O
Its	O
Finest.	O
	O
Be	O
prepared	O
to	O
eat.	O
	O
I	O
was	O
first	O
introduced	O
to	O
the	O
Pine	O
Cone	O
at	O
its	O
Johnson	O
Creek	O
location	O
years	O
ago	O
and	O
freaked	O
out	O
at	O
the	O
size	O
of	O
the	O
awesome,	O
delicious	O
desserts.	O
	O
	O
Then	O
on	O
a	O
recent	O
road	O
trip	O
someone	O
mentioned	O
about	O
eating	O
at	O
the	O
Pine	O
Cone,	O
I	O
thought	O
is	O
there	O
really	O
more	O
than	O
one?	O
	O
I	O
looked	O
out	O
the	O
window	O
to	O
see	O
exactly	O
where	O
we	O
were	O
at	O
and	O
it	O
wasn't	O
near	O
Johnson	O
Creek	O
--	O
when	O
we	O
arrived,	O
and	O
I	O
saw	O
the	O
bakery....I	O
knew	O
I	O
was	O
home.	O
	O
It	O
was	O
near	O
dinner	FOOD
	O
time	O
so	O
I	O
ordered	O
stuffed	O
chicken	FOOD
	O
breast	FOOD
.	O
	O
The	O
dinner	FOOD
	O
roll	O
alone	O
is	O
a	O
meal	FOOD
.	O
	O
I	O
can't	O
say	O
enough	O
about	O
dinner	FOOD
.	O
	O
Everything	O
is	O
homemade.	O
They	O
don't	O
add	O
alot	O
of	O
salt	FOOD
	O
You	O
can't	O
possibly	O
leave	O
this	O
place	O
without	O
indulging	O
on	O
some	O
bakery	O
goods	O
to	O
take	O
home,	O
IF	O
they	O
can	O
make	O
it	O
home.	O
	O
In	O
our	O
case,	O
they	O
were	O
safely	O
packed	O
in	O
the	O
trunk	O
for	O
our	O
safety	O
and	O
yours.	O
	O
The	O
last	O
thing	O
we	O
need	O
to	O
explain	O
to	O
the	O
police	O
is	O
we	O
were	O
under	O
the	O
influence	O
of	O
bakery	O
goods	O
from	O
the	O
Pine	O
Cone.Ate	O
a	O
Saturday	O
morning	O
breakfast	FOOD
	O
at	O
the	O
Pine	O
Cone.	O
	O
Friendly,quick	O
service,	O
normal	O
prices.	O
	O
But	O
for	O
the	O
new year	FOOD
	O
-	O
the	O
special	O
was	O
all-you-can-eat	O
pancakes	O
for	O
$2.12,	O
I	O
added	O
a	O
breakfast	FOOD
	O
sausage	FOOD
	O
patty	FOOD
	O
($3.00).	O
	O
Father	O
had	O
the	O
typical,	O
two	O
eggs	FOOD
,	O
toast	FOOD
,	O
hash	FOOD
-bowns	O
(seem	O
fresh	O
cut	FOOD
),	O
sausage	FOOD
	O
links.	O
	O
Food	O
was	O
tasty,	O
no	O
major	O
qualms	O
other	O
than	O
-	O
the	O
hash	FOOD
-browns	O
need	O
a	O
bit	O
more	O
cooking	FOOD
	O
and	O
the	O
coffee	FOOD
	O
very	O
nice	O
assortment	O
of	O
bakes	O
goods	O
-	O
massive	O
-	O
as	O
large	O
as	O
your	O
head	O
cream	FOOD
-puffs,	O
eclairs	FOOD
	O
-	O
I	O
took	O
a	O
blueberry	FOOD
	O
muffin	FOOD
	O
Quick	O
exit	O
from	O
I-94...just	O
northeast	O
of	O
	O
MadisonAttention	O
fans	O
of	O
David	O
Lynch.	O
	O
Do	O
stop	O
by	O
this	O
place.	O
	O
The	O
atmosphere,	O
staff	O
and	O
patrons	O
will	O
certainly	O
help	O
to	O
make	O
your	O
visit	O
enjoyable.	O
Last	O
time	O
I	O
was	O
here	O
I	O
ordered	O
the	O
caramel	FOOD
	O
nut	FOOD
	O
covered	O
cinnamon	FOOD
	O
roll.	O
	O
The	O
waitress	O
asked	O
if	O
I	O
wanted	O
it	O
warmed	O
with	O
some	O
butter	FOOD
.	O
	O
	O
I	O
thought	O
that	O
sounded	O
even	O
better	O
and	O
said	O
to	O
go	O
ahead	O
and	O
do	O
that.	O
	O
She	O
nodded	O
agreement.	O
	O
Then	O
when	O
she	O
brought	O
it	O
to	O
me	O
it	O
was	O
unheated	O
and	O
no	O
butter	FOOD
The	O
service	O
and	O
food	O
is	O
way	O
better	O
than	O
the	O
country	O
restaurant	O
just	O
a	O
mile	O
south	O
on	O
51.	O
	O
Be	O
sure	O
to	O
go	O
here	O
instead.	O
	O
	O
Their	O
booths	O
are	O
made	O
for	O
skinny	O
people	O
from	O
the	O
50s.	O
	O
	O
take	O
a	O
table.	O
	O
start	O
a	O
conversations	O
with	O
the	O
truck	O
driver	O
to	O
your	O
left.	O
We	O
used	O
to	O
go	O
to	O
the	O
Pine	O
Cone	O
when	O
it	O
was	O
across	O
the	O
street.	O
	O
Must	O
be	O
hard	O
times	O
for	O
these	O
guys	O
because	O
the	O
interior	O
appears	O
to	O
be	O
older	O
than	O
what	O
they	O
had	O
when	O
they	O
were	O
on	O
the	O
other	O
side	O
of	O
the	O
street.	O
	O
	O
That	O
place	O
now	O
sits	O
empty.	O
	O
	O
Why	O
is	O
this	O
area	O
depressed?	O
	O
	O
Don't	O
ask	O
me,	O
I	O
don't	O
know.	O
	O
Do	O
I	O
look	O
like	O
I	O
have	O
all	O
the	O
answers?	O
The	O
food	O
here	O
is	O
good	O
and	O
the	O
prices	O
are	O
cheap.	O
	O
	O
Go	O
here	O
for	O
a	O
nice	O
meal	FOOD
This	O
place	O
gets	O
four	O
stars	O
because	O
of	O
their	O
five	O
star	O
bakery	O
selection.	O
	O
Crazy	O
big	O
cinnamon	FOOD
	O
rolls	O
and	O
good	O
prices.i	O
rarely	O
give	O
five	O
star	O
reviews	O
but	O
for	O
what	O
this	O
restaurant	O
is,	O
it's	O
pretty	O
perfect.	O
	O
i've	O
only	O
eaten	O
breakfast	FOOD
	O
here	O
(twice	O
in	O
the	O
last	O
three	O
weeks)	O
and	O
the	O
eggs	FOOD
	O
are	O
cooked	O
perfectly,	O
the	O
sourdough	FOOD
	O
toast	FOOD
	O
is	O
made	O
in	O
the	O
kitchen	FOOD
	O
and	O
is	O
delicious,	O
and	O
the	O
bacon	FOOD
	O
was	O
perfectly	O
crispy.	O
	O
the	O
hashbrowns	O
are	O
the	O
best	O
i've	O
had	O
in	O
a	O
long	O
time	O
-	O
perfectly	O
crispy	O
on	O
the	O
outside	O
and	O
fluffy	O
inside.	O
	O
the	O
pancakes	O
are	O
huge	O
and	O
light	FOOD
	O
and	O
amazing.	O
	O
the	O
cinnamon	FOOD
	O
prices	O
are	O
right	O
on,	O
baked	O
goods	O
are	O
pretty	O
great.	O
	O
service	O
is	O
fast	O
and	O
friendly	O
-	O
really	O
fast.	O
	O
i	O
haven't	O
had	O
to	O
wait	O
more	O
than	O
5	O
minutes	O
to	O
get	O
my	O
meal	FOOD
.	O
	O
i	O
might	O
be	O
in	O
the	O
honeymoon	O
phase,	O
but	O
perfectly	O
cooked	O
poached	O
eggs	FOOD
	O
or	O
over	O
easy	O
eggs	FOOD
	O
are	O
hard	O
to	O
come	O
by!	O
	O
it	O
shouldn't	O
be	O
an	O
anomaly	O
to	O
discover	O
well	O
cooked	O
food,	O
but	O
i	O
suppose	O
it	O
is.	O
	O
sure	O
it's	O
a	O
"greasy	O
spoon"	O
but	O
how	O
many	O
greasy	O
spoons	O
bake	O
their	O
own	O
bread	FOOD
?	O
	O
can't	O
recommend	O
this	O
place	O
enough	O
for	O
great	O
breakfasts	FOOD
.With	O
a	O
recent	O
addition	O
of	O
a	O
truck	O
driver	O
for	O
a	O
BF	O
I	O
have	O
found	O
myself	O
frequenting	O
truck	O
stops	O
to	O
dine.	O
This	O
little	O
place	O
is	O
quite	O
a	O
pleasant	O
surprise.	O
Basically	O
it	O
is	O
just	O
great	O
home	O
cooking	FOOD
.	O
Everything	O
is	O
homemade	O
and	O
quite	O
good.	O
The	O
baked	O
goods	O
in	O
the	O
front	O
counter	O
were	O
amazing.	O
The	O
size	O
of	O
the	O
cinnamon	FOOD
	O
rolls	O
was	O
insane.	O
And	O
of	O
course	O
I	O
couldn't	O
leave	O
without	O
a	O
piece	O
of	O
pie	FOOD
.This	O
is	O
one	O
of	O
the	O
best	O
breakfasts	FOOD
	O
I	O
have	O
had!	O
Is	O
the	O
decor	O
dated?	O
Absolutely	O
but	O
it	O
just	O
adds	O
to	O
the	O
nostalgic	O
charm!	O
The	O
place	O
just	O
reeks	O
of	O
beef	FOOD
	O
cooking	FOOD
...	O
Ahhh	O
delicious!	O
Check	O
out	O
the	O
pastry	FOOD
	O
cases!!!!	O
OMG,	O
is	O
all	O
I	O
have	O
to	O
say!hands	O
down	O
one	O
of	O
the	O
best	O
breakfasts	FOOD
	O
this	O
is	O
a	O
good	O
sized	O
diner	FOOD
	O
i	O
went	O
with	O
the	O
cinnamon	FOOD
	O
roll	O
french toast	FOOD
	O
and	O
was	O
very	O
pleased.	O
very	O
large	O
portion	O
and	O
great	O
taste	O
-	O
go	O
witht	O
the	O
sausage	FOOD
	O
patty	FOOD
	O
over	O
the	O
links.	O
people	O
behind	O
us	O
had	O
links	O
on	O
their	O
plate	O
and	O
they	O
didnt	O
look	O
too	O
appetzing.	O
the	O
patty	FOOD
	O
wife	O
went	O
with	O
a	O
chicken	FOOD
	O
friend	O
steak	FOOD
,	O
eggs	FOOD
,	O
and	O
hashbrowns.	O
hashbrowns	O
left	O
a	O
bit	O
to	O
desire	O
but	O
they	O
get	O
bonus	O
points	O
for	O
being	O
real	O
potatoes	FOOD
	O
overall,	O
great	O
experience	O
and	O
we	O
were	O
in	O
and	O
out	O
in	O
35	O
mins	O
so	O
we	O
could	O
continue	O
out	O
journey.	O
looking	O
forward	O
to	O
stopping	O
here	O
again	O
sometime	O
soon.This	O
is	O
definitely	O
not	O
your	O
usual	O
truck	O
stop.	O
Pastries	O
look	O
delicious.	O
Dinner	FOOD
	O
rolls	O
are	O
large	O
enough	O
for	O
a	O
meal	FOOD
	O
themselves	O
and	O
good!	O
	O
We	O
had	O
a	O
young	O
waitress	O
who	O
I	O
think	O
was	O
new.	O
We	O
found	O
her	O
to	O
be	O
sweet,	O
polite	O
and	O
trying	O
very	O
hard.	O
The	O
lady	O
managing	O
the	O
restaurant	O
was	O
really	O
rude	O
to	O
her.	O
We	O
could	O
all	O
hear	O
it.A	O
delicious	O
breakfast	FOOD
.	O
	O
Amazing	O
fresh	O
bakery	O
and	O
pastry	FOOD
	O
items.	O
	O
HOWEVER,	O
the	O
parkinglot/gas	O
station	O
area	O
is	O
filthy.	O
	O
Strewn	O
with	O
debris,	O
dead	O
cars,	O
broken	O
glass	FOOD
.	O
	O
If	O
you	O
judge	O
a	O
book	O
by	O
this	O
cover	FOOD
	O
you	O
would	O
NEVER	O
venture	O
inside.	O
	O
I	O
hope	O
the	O
Mgr.	O
	O
sees	O
this	O
and	O
cleans	O
up.Don't	O
be	O
fooled	O
because	O
it's	O
in	O
a	O
truck	O
stop,	O
truckers	O
know	O
where	O
there	O
are	O
good	O
places	O
to	O
eat.	O
Stop	O
here	O
just	O
for	O
the	O
desserts,	O
I	O
bought	O
an	O
eclair	FOOD
	O
that	O
must	O
have	O
weighed	O
a	O
pound,	O
delicious,	O
like	O
they	O
are	O
supposed	O
to	O
be	O
made.	O
Cream	FOOD
	O
Puffs	O
look	O
like	O
they	O
wouldn't	O
fit	O
in	O
a	O
one	O
pound	O
coffee	FOOD
	O
can...	O
grin.	O
Don't	O
miss	O
this	O
place...Continuing	O
on	O
my	O
Saturday	O
morning	O
hangover	O
theme:	O
there's	O
just	O
something	O
about	O
a	O
plateful	O
of	O
greasy	O
food	O
when	O
you're	O
slightly	O
hung	FOOD
	O
over	O
that	O
makes	O
it	O
all	O
better.	O
The	O
Pine	O
Cone	O
has	O
down-home,	O
rib-sticking,	O
greasy	O
food	O
in	O
spades.	O
	O
The	O
SO	O
and	O
I	O
split	O
the	O
chicken fried steak	FOOD
,	O
which	O
comes	O
with	O
plenty	O
of	O
toast	FOOD
,	O
hashbrowns,	O
and	O
two	O
eggs	FOOD
.	O
	O
I	O
could'nt	O
finish	O
mine!	O
	O
The	O
gravy	FOOD
	O
must	O
be	O
the	O
same	O
that	O
they	O
use	O
for	O
biscuits	FOOD
	O
and	O
gravy	FOOD
,	O
because	O
it	O
tasted	O
sausage	FOOD
-y,	O
and	O
as	O
my	O
plate	O
sat	O
there	O
I	O
could	O
see	O
the	O
grease	FOOD
	O
rising	O
to	O
the	O
top.	O
	O
BUT--I	O
didn't	O
come	O
here	O
in	O
search	O
of	O
health	O
food,	O
and	O
it	O
was	O
just	O
what	O
the	O
doctor	O
ordered.	O
I'll	O
work	O
out	O
later.Some	O
times	O
Jane	O
and	O
Michael	O
Stern	O
are	O
on	O
point	O
and	O
other	O
times	O
the	O
story	O
of	O
the	O
place	O
beats	O
the	O
food.	O
	O
I	O
would	O
definitely	O
return	O
to	O
the	O
Pine	O
Cone.	O
	O
It's	O
a	O
bakery	O
and	O
diner	FOOD
	O
attached	O
to	O
a	O
truck	O
stop	O
on	O
the	O
Wisconsin	O
highway.	O
	O
I	O
live	O
in	O
Chicago	O
and	O
work	O
in	O
a	O
famous	O
Mexican	FOOD
	O
restaurant	O
and	O
I	O
get	O
up	O
to	O
Wisconsin	O
for	O
the	O
old	O
school	O
steak	FOOD
	O
and	O
butter	FOOD
	O
as	O
much	O
as	O
possible:	O
it	O
gives	O
me	O
the	O
energy	FOOD
	O
to	O
do	O
my	O
job.	O
	O
Pine	O
Cone	O
has	O
eclairs	FOOD
	O
and	O
cream	FOOD
	O
puffs	O
the	O
size	O
of	O
my	O
cat	FOOD
.	O
	O
And	O
I	O
got	O
a	O
pig	O
cookie	FOOD
.	O
	O
This	O
little	O
truck	O
stop	O
gives	O
me	O
the	O
big	O
energy	FOOD
	O
to	O
get	O
even	O
deeper	O
into	O
steak	FOOD
	O
and	O
butter	FOOD
	O
I	O
was	O
not	O
really	O
impressed	O
by	O
the	O
food.	O
	O
However,	O
their	O
pastries	O
won	O
my	O
over.	O
	O
Try	O
it	O
all!	O
	O
The	O
pie	FOOD
	O
was	O
delicious.	O
	O
I	O
went	O
with	O
a	O
simple	O
apple	FOOD
	O
selection.	O
	O
Delicious,	O
perfection.	O
	O
It	O
is	O
nothing	O
crazy,	O
no	O
fancy	O
name	O
but	O
truthfully	O
one	O
of	O
the	O
best	O
piece	O
of	O
classic	O
apple	FOOD
	O
The	O
service	O
is	O
a	O
little	O
slow	O
but	O
once	O
again,	O
it	O
is	O
a	O
small	O
restaurant	O
with	O
lots	O
of	O
charm.	O
	O
You	O
get	O
what	O
you	O
get	O
and	O
I	O
love	O
it.	O
	O
It	O
is	O
near	O
a	O
Christmas tree	FOOD
	O
farm	O
so	O
it	O
is	O
the	O
perfect	O
place	O
to	O
stop	O
and	O
get	O
some	O
cocoa	FOOD
	O
on	O
your	O
way.This	O
place	O
was	O
excellent.	O
We	O
were	O
a	O
little	O
nervous	O
because	O
it	O
is	O
in	O
a	O
truck	O
stop	O
but	O
the	O
food	O
was	O
absolutely	O
delicious	O
and	O
the	O
service	O
was	O
fast	O
and	O
friendly.OMG!	O
	O
The	O
bakery	O
items	O
at	O
Pinecone	O
are	O
AMAZING!	O
Cinnamon	FOOD
	O
rolls	O
as	O
big	O
as	O
your	O
head	O
and	O
absolutely	O
scrumptious!	O
	O
	O
The	O
food	O
in	O
the	O
restaurant	O
is	O
great	O
for	O
truck	O
stop	O
food.	O
	O
We've	O
only	O
come	O
for	O
breakfast	FOOD
	O
We	O
were	O
greeted	O
at	O
the	O
door,	O
the	O
waitress	O
was	O
a	O
peach	FOOD
,	O
and	O
the	O
nice	O
man	O
who	O
filled	O
water/helped	O
out	O
was	O
the	O
sweetest	O
guy	O
ever.	O
The	O
food	O
is	O
also	O
great	O
if	O
you're	O
a	O
